### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p00/d0004
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A brown dog and a grey dog are fighting in the snow
his	his	HAS
beard	beard	CON
.	.	NIL

# newdoc id = p30/d1420
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He asked her if she was Jane.
He	He	PRO
asked	asked	EPS
her	her	PRO
if	if	DIS
she	she	PRO
was	was	EPS
Jane	Jane	PER
.	.	NIL

# newdoc id = p30/d1432
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The ATM swallowed my card.
The	The	DEF
ATM	ATM	CON
swallowed	swallowed	EPS
my	my	HAS
card	card	CON
.	.	NIL

# newdoc id = p30/d1444
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He was sent by his company to Kazakhstan.
He	He	PRO
was	was	PST
sent	sent	EXS
by	by	REL
his	his	HAS
company	company	CON
to	to	REL
Kazakhstan	Kazakhstan	GPE
.	.	NIL

# newdoc id = p30/d1459
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I've never been skiing.
I	I	PRO
've	've	NOW
never	never	NOT
been	been	PFT
skiing	skiing	EXG
.	.	NIL

# newdoc id = p30/d1481
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He inherited an old wooden chest.
He	He	PRO
inherited	inherited	EPS
an	an	DIS
old	old	IST
wooden	wooden	IST
chest	chest	CON
.	.	NIL

# newdoc id = p30/d1509
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom retired many years ago.
Tom	Tom	PER
retired	retired	EPS
many	many	QUV
years	years	UOM
ago	ago	PST
.	.	NIL

# newdoc id = p30/d1555
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A hare raced with a tortoise.
A	A	DIS
hare	hare	CON
raced	raced	EPS
with	with	REL
a	a	DIS
tortoise	tortoise	CON
.	.	NIL

# newdoc id = p30/d1586
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It took me several hours to draw it.
It	It	NIL
took	took	EPS
me	me	PRO
several	several	QUV
hours	hours	UOM
to	to	NIL
draw	draw	EXS
it	it	PRO
.	.	NIL

# newdoc id = p30/d1593
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Is hexane toxic?
Is	Is	NOW
hexane	hexane	CON
toxic	toxic	IST
?	?	QUE

# newdoc id = p30/d1606
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Let's go to the theater together.
Let	Let	FUT
's	's	PRO
go	go	EXS
to	to	REL
the	the	DEF
theater	theater	CON
together	together	GRP
.	.	NIL

# newdoc id = p30/d1607
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The submarines sank a lot of ships.
The	The	DEF
submarines	submarines	CON
sank	sank	EPS
a	a	DIS
lot	lot	QUV
of	of	REL
ships	ships	CON
.	.	NIL

# newdoc id = p30/d1635
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is addicted to heroin.
Tom	Tom	PER
is	is	NOW
addicted	addicted	IST
to	to	REL
heroin	heroin	CON
.	.	NIL

# newdoc id = p30/d1640
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He dreams that everybody in China speaks Esperanto.
He	He	PRO
dreams	dreams	ENS
that	that	SUB
every	every	AND
body	body	CON
in	in	REL
China	China	GPE
speaks	speaks	ENS
Esperanto	Esperanto	CON
.	.	NIL

# newdoc id = p30/d1647
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I regret that decision.
I	I	PRO
regret	regret	ENS
that	that	DST
decision	decision	CON
.	.	NIL

# newdoc id = p30/d1657
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom has no secrets from me.
Tom	Tom	PER
has	has	ENS
no	no	NOT
secrets	secrets	CON
from	from	REL
me	me	PRO
.	.	NIL

# newdoc id = p30/d1671
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I've seen a flying saucer.
I	I	PRO
've	've	NOW
seen	seen	EXT
a	a	DIS
flying~saucer	flying~saucer	CON
.	.	NIL

# newdoc id = p30/d1703
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom drove his car off a cliff.
Tom	Tom	PER
drove	drove	EPS
his	his	HAS
car	car	CON
off	off	REL
a	a	DIS
cliff	cliff	CON
.	.	NIL

# newdoc id = p30/d1734
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom threw a snowball at Mary.
Tom	Tom	PER
threw	threw	EPS
a	a	DIS
snowball	snowball	CON
at	at	REL
Mary	Mary	PER
.	.	NIL

# newdoc id = p30/d1750
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Lalita called.
Lalita	Lalita	PER
called	called	EPS
.	.	NIL

# newdoc id = p30/d1766
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Whose are these pens?
Whose	Whose	HAS
are	are	ENS
these	these	PRX
pens	pens	CON
?	?	QUE

# newdoc id = p30/d1768
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everyone except Tom was wearing a tie.
Every	Every	AND
one	one	CON
except	except	NOT
Tom	Tom	PER
was	was	PST
wearing	wearing	EXG
a	a	DIS
tie	tie	CON
.	.	NIL

# newdoc id = p30/d1818
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Somebody called.
Somebody	Somebody	DIS
called	called	EPS
.	.	NIL

# newdoc id = p30/d1848
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We are familiar with the legend of Robin Hood.
We	We	PRO
are	are	NOW
familiar	familiar	IST
with	with	REL
the	the	DEF
legend	legend	CON
of	of	REL
Robin~Hood	Robin~Hood	PER
.	.	NIL

# newdoc id = p30/d1915
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom sold his house.
Tom	Tom	PER
sold	sold	EPS
his	his	HAS
house	house	CON
.	.	NIL

# newdoc id = p30/d1929
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Examine them.
Examine	Examine	EXS
them	them	PRO
.	.	NIL

# newdoc id = p30/d1937
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He himself refused to talk to her.
He	He	PRO
himself	himself	EMP
refused	refused	EPS
to	to	NIL
talk	talk	EXS
to	to	REL
her	her	PRO
.	.	NIL

# newdoc id = p30/d1948
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm waiting for her to climb into her car.
I	I	PRO
'm	'm	NOW
waiting	waiting	EXG
for	for	REL
her	her	PRO
to	to	NIL
climb	climb	EXS
into	into	REL
her	her	HAS
car	car	CON
.	.	NIL

# newdoc id = p30/d1957
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How much does your daughter weigh?
How	How	QUE
much	much	QUV
does	does	NOW
your	your	HAS
daughter	daughter	ROL
weigh	weigh	EXS
?	?	QUE

# newdoc id = p30/d1961
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Chad is called "Tchad" in French.
Chad	Chad	GPE
is	is	NOW
called	called	EXS
"	"	NIL
Tchad	Tchad	LIT
"	"	NIL
in	in	REL
French	French	CON
.	.	NIL

# newdoc id = p30/d1976
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom filled out the application form.
Tom	Tom	PER
filled	filled	EPS
out	out	REL
the	the	DEF
application~form	application~form	CON
.	.	NIL

# newdoc id = p30/d2001
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was trampled by a wild hippopotamus.
Tom	Tom	PER
was	was	PST
trampled	trampled	EXS
by	by	REL
a	a	DIS
wild	wild	IST
hippopotamus	hippopotamus	CON
.	.	NIL

# newdoc id = p30/d2006
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You surprised everybody.
You	You	PRO
surprised	surprised	EPS
everybody	everybody	AND
.	.	NIL

# newdoc id = p30/d2033
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Breakfast is served at seven a.m.
Breakfast	Breakfast	CON
is	is	NOW
served	served	EXS
at	at	REL
seven~a.m.	seven~a.m.	CLO

# newdoc id = p30/d2063
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Over three thousand people attended the concert.
Over	Over	MOR
three~thousand	three~thousand	QUC
people	people	CON
attended	attended	EPS
the	the	DEF
concert	concert	CON
.	.	NIL

# newdoc id = p30/d2082
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The two policemen were exhausted, too.
The	The	DEF
two	two	QUC
policemen	policemen	ROL
were	were	PST
exhausted	exhausted	IST
,	,	NIL
too	too	ALT
.	.	NIL

# newdoc id = p30/d2086
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She tried.
She	She	PRO
tried	tried	EPS
.	.	NIL

# newdoc id = p30/d2092
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I saw Tom a few minutes ago and he looked tired.
I	I	PRO
saw	saw	EPS
Tom	Tom	PER
a	a	DIS
few	few	QUV
minutes	minutes	UOM
ago	ago	PST
and	and	COO
he	he	PRO
looked	looked	EPS
tired	tired	IST
.	.	NIL

# newdoc id = p30/d2114
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I have class from 9 a.m. to 2 p.m..
I	I	PRO
have	have	ENS
class	class	CON
from	from	REL
9~a.m.	9~a.m.	CLO
to	to	REL
2~p.m.	2~p.m.	CLO
.	.	NIL

# newdoc id = p30/d2131
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Times change.
Times	Times	CON
change	change	ENS
.	.	NIL

# newdoc id = p30/d2188
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom kissed Mary's hand.
Tom	Tom	PER
kissed	kissed	EPS
Mary	Mary	PER
's	's	HAS
hand	hand	CON
.	.	NIL

# newdoc id = p30/d2192
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = His house is near the subway station.
His	His	HAS
house	house	CON
is	is	ENS
near	near	APX
the	the	DEF
subway~station	subway~station	CON
.	.	NIL

# newdoc id = p30/d2198
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am dumbfounded.
I	I	PRO
am	am	NOW
dumbfounded	dumbfounded	IST
.	.	NIL

# newdoc id = p30/d2249
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom cleaned the toilet.
Tom	Tom	PER
cleaned	cleaned	EPS
the	the	DEF
toilet	toilet	CON
.	.	NIL

# newdoc id = p30/d2265
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Her bicycle is blue.
Her	Her	HAS
bicycle	bicycle	CON
is	is	NOW
blue	blue	COL
.	.	NIL

# newdoc id = p30/d2279
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She was livid.
She	She	PRO
was	was	PST
livid	livid	IST
.	.	NIL

# newdoc id = p30/d2367
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Nobody called.
Nobody	Nobody	NOT
called	called	EPS
.	.	NIL

# newdoc id = p30/d2388
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom cheated.
Tom	Tom	PER
cheated	cheated	EPS
.	.	NIL

# newdoc id = p30/d2389
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He bowed to the Queen.
He	He	PRO
bowed	bowed	EPS
to	to	REL
the	the	DEF
Queen	Queen	ROL
.	.	NIL

# newdoc id = p30/d2409
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom works.
Tom	Tom	PER
works	works	ENS
.	.	NIL

# newdoc id = p30/d2415
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The police arrested the suspect yesterday.
The	The	DEF
police	police	CON
arrested	arrested	EPS
the	the	DEF
suspect	suspect	ROL
yesterday	yesterday	PST
.	.	NIL

# newdoc id = p30/d2439
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Forgive me!
Forgive	Forgive	EXS
me	me	PRO
!	!	EMP

# newdoc id = p30/d2474
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There are many fish in this lake.
There	There	NIL
are	are	ENS
many	many	QUV
fish	fish	CON
in	in	REL
this	this	PRX
lake	lake	CON
.	.	NIL

# newdoc id = p30/d2483
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She pulled down the blinds.
She	She	PRO
pulled	pulled	EPS
down	down	REL
the	the	DEF
blinds	blinds	CON
.	.	NIL

# newdoc id = p30/d2486
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The Canadian chopped down the tree with an ax.
The	The	DEF
Canadian	Canadian	GPO
chopped	chopped	EPS
down	down	REL
the	the	DEF
tree	tree	CON
with	with	REL
an	an	DIS
ax	ax	CON
.	.	NIL

# newdoc id = p30/d2487
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He failed to take the exam.
He	He	PRO
failed	failed	EPS
to	to	NIL
take	take	EXS
the	the	DEF
exam	exam	CON
.	.	NIL

# newdoc id = p30/d2491
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Maybe Tom was hiding something.
Maybe	Maybe	POS
Tom	Tom	PER
was	was	PST
hiding	hiding	EXG
something	something	DIS
.	.	NIL

# newdoc id = p30/d2540
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She hugged him.
She	She	PRO
hugged	hugged	EPS
him	him	PRO
.	.	NIL

# newdoc id = p30/d2546
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There's a hidden door in the library.
There	There	NIL
's	's	ENS
a	a	DIS
hidden	hidden	IST
door	door	CON
in	in	REL
the	the	DEF
library	library	CON
.	.	NIL

# newdoc id = p30/d2549
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom postponed his departure till Sunday.
Tom	Tom	PER
postponed	postponed	EPS
his	his	HAS
departure	departure	CON
till	till	REL
Sunday	Sunday	DOW
.	.	NIL

# newdoc id = p30/d2583
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I haven't touched anything.
I	I	PRO
have	have	NOW
n't	n't	NOT
touched	touched	EXT
anything	anything	DIS
.	.	NIL

# newdoc id = p30/d2603
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom works at a supermarket.
Tom	Tom	PER
works	works	ENS
at	at	REL
a	a	DIS
supermarket	supermarket	CON
.	.	NIL

# newdoc id = p30/d2630
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom composed a sonnet.
Tom	Tom	PER
composed	composed	EPS
a	a	DIS
sonnet	sonnet	CON
.	.	NIL

# newdoc id = p30/d2639
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My surname is Ling.
My	My	HAS
surname	surname	CON
is	is	ENS
Ling	Ling	LIT
.	.	NIL

# newdoc id = p30/d2657
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Marie had a cat.
Marie	Marie	PER
had	had	EPS
a	a	DIS
cat	cat	CON
.	.	NIL

# newdoc id = p30/d2669
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He loves the new house.
He	He	PRO
loves	loves	ENS
the	the	DEF
new	new	IST
house	house	CON
.	.	NIL

# newdoc id = p30/d2680
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You stole the money, didn't you?
You	You	PRO
stole	stole	EPS
the	the	DEF
money	money	CON
,	,	NIL
did	did	PST
n't	n't	NOT
you	you	PRO
?	?	QUE

# newdoc id = p30/d2686
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Which browser are you using?
Which	Which	QUE
browser	browser	CON
are	are	NOW
you	you	PRO
using	using	EXG
?	?	QUE

# newdoc id = p30/d2695
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The rope broke under the strain.
The	The	DEF
rope	rope	CON
broke	broke	EPS
under	under	REL
the	the	DEF
strain	strain	CON
.	.	NIL

# newdoc id = p30/d2724
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How blue the sky is!
How	How	EMP
blue	blue	COL
the	the	DEF
sky	sky	CON
is	is	NOW
!	!	EMP

# newdoc id = p30/d2726
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She hates herself.
She	She	PRO
hates	hates	ENS
herself	herself	REF
.	.	NIL

# newdoc id = p30/d2729
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom knocked on the door.
Tom	Tom	PER
knocked	knocked	EPS
on	on	REL
the	the	DEF
door	door	CON
.	.	NIL

# newdoc id = p30/d2735
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She rinsed the dishes.
She	She	PRO
rinsed	rinsed	EPS
the	the	DEF
dishes	dishes	CON
.	.	NIL

# newdoc id = p30/d2737
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Susan and Bob have flown from London to Sydney, Australia.
Susan	Susan	PER
and	and	GRP
Bob	Bob	PER
have	have	NOW
flown	flown	EXT
from	from	REL
London	London	GPE
to	to	REL
Sydney	Sydney	GPE
,	,	REL
Australia	Australia	GPE
.	.	NIL

# newdoc id = p30/d2755
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I caught a fish!
I	I	PRO
caught	caught	EPS
a	a	DIS
fish	fish	CON
!	!	EMP

# newdoc id = p30/d2762
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom started to walk away, but Mary stopped him.
Tom	Tom	PER
started	started	EPS
to	to	NIL
walk	walk	EXS
away	away	REL
,	,	NIL
but	but	BUT
Mary	Mary	PER
stopped	stopped	EPS
him	him	PRO
.	.	NIL

# newdoc id = p30/d2800
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom intervened.
Tom	Tom	PER
intervened	intervened	EPS
.	.	NIL

# newdoc id = p30/d2819
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He substituted for his father.
He	He	PRO
substituted	substituted	EPS
for	for	REL
his	his	HAS
father	father	ROL
.	.	NIL

# newdoc id = p30/d2829
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Bilbao is a city in the Basque Country
Bilbao	Bilbao	GPE
is	is	ENS
a	a	DIS
city	city	CON
in	in	REL
the	the	DEF
Basque~Country	Basque~Country	GPE

# newdoc id = p30/d2833
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom didn't have to rub it in.
Tom	Tom	PER
did	did	PST
n't	n't	NOT
have	have	NEC
to	to	NIL
rub	rub	EXS
it	it	PRO
in	in	REL
.	.	NIL

# newdoc id = p30/d2852
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = All the boys were yelling.
All	All	AND
the	the	DEF
boys	boys	CON
were	were	PST
yelling	yelling	EXG
.	.	NIL

# newdoc id = p30/d2855
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am proud of you.
I	I	PRO
am	am	NOW
proud	proud	IST
of	of	REL
you	you	PRO
.	.	NIL

# newdoc id = p30/d2864
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = That news got around.
That	That	DST
news	news	CON
got	got	EPS
around	around	REL
.	.	NIL

# newdoc id = p30/d2886
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We'll wait for Tom in the lobby.
We	We	PRO
'll	'll	FUT
wait	wait	EXS
for	for	REL
Tom	Tom	PER
in	in	REL
the	the	DEF
lobby	lobby	CON
.	.	NIL

# newdoc id = p30/d2888
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He's sitting in the waiting room.
He	He	PRO
's	's	NOW
sitting	sitting	EXG
in	in	REL
the	the	DEF
waiting~room	waiting~room	CON
.	.	NIL

# newdoc id = p30/d2898
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Keeping a car is a considerable expense.
Keeping	Keeping	EXG
a	a	DIS
car	car	CON
is	is	ENS
a	a	DIS
considerable	considerable	IST
expense	expense	CON
.	.	NIL

# newdoc id = p30/d2912
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This is not funny!
This	This	PRX
is	is	NOW
not	not	NOT
funny	funny	IST
!	!	EMP

# newdoc id = p30/d2915
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom's hair is chestnut brown.
Tom	Tom	PER
's	's	HAS
hair	hair	CON
is	is	NOW
chestnut~brown	chestnut~brown	COL
.	.	NIL

# newdoc id = p30/d2931
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We looked down on him as a coward.
We	We	PRO
looked	looked	EPS
down	down	REL
on	on	REL
him	him	PRO
as	as	REL
a	a	DIS
coward	coward	ROL
.	.	NIL

# newdoc id = p30/d2966
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The vote took place on May sixteenth.
The	The	DEF
vote	vote	CON
took	took	EPS
place	place	NIL
on	on	REL
May	May	MOY
sixteenth	sixteenth	DOM
.	.	NIL

# newdoc id = p30/d2967
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He dropped the cup and broke it.
He	He	PRO
dropped	dropped	EPS
the	the	DEF
cup	cup	CON
and	and	COO
broke	broke	EPS
it	it	PRO
.	.	NIL

# newdoc id = p30/d2976
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = That gold ring belonged to my mother.
That	That	DST
gold	gold	CON
ring	ring	CON
belonged	belonged	EPS
to	to	REL
my	my	HAS
mother	mother	ROL
.	.	NIL

# newdoc id = p30/d2987
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom and Mary went hunting for Easter eggs.
Tom	Tom	PER
and	and	GRP
Mary	Mary	PER
went	went	PST
hunting	hunting	EXG
for	for	REL
Easter~eggs	Easter~eggs	CON
.	.	NIL

# newdoc id = p30/d2997
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This tree is tall.
This	This	PRX
tree	tree	CON
is	is	NOW
tall	tall	DEG
.	.	NIL

# newdoc id = p30/d2999
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everybody wants something.
Everybody	Everybody	AND
wants	wants	ENS
something	something	DIS
.	.	NIL

# newdoc id = p30/d3022
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom extinguished the fire.
Tom	Tom	PER
extinguished	extinguished	EPS
the	the	DEF
fire	fire	CON
.	.	NIL

# newdoc id = p30/d3026
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It took me five hours to make this kennel.
It	It	NIL
took	took	EPS
me	me	PRO
five	five	QUC
hours	hours	UOM
to	to	NIL
make	make	EXS
this	this	PRX
kennel	kennel	CON
.	.	NIL

# newdoc id = p30/d3029
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The room is extremely small.
The	The	DEF
room	room	CON
is	is	NOW
extremely	extremely	INT
small	small	IST
.	.	NIL

# newdoc id = p30/d3054
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The river is also polluted.
The	The	DEF
river	river	CON
is	is	NOW
also	also	ALT
polluted	polluted	IST
.	.	NIL

# newdoc id = p30/d3067
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom and Mary picked up a hitchhiker.
Tom	Tom	PER
and	and	GRP
Mary	Mary	PER
picked	picked	EPS
up	up	REL
a	a	DIS
hitchhiker	hitchhiker	ROL
.	.	NIL

# newdoc id = p30/d3068
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom suffered from a collapsed lung.
Tom	Tom	PER
suffered	suffered	EPS
from	from	REL
a	a	DIS
collapsed	collapsed	EXT
lung	lung	CON
.	.	NIL

# newdoc id = p30/d3079
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This airplane from the 1940's still flies.
This	This	PRX
airplane	airplane	CON
from	from	REL
the	the	DEF
1940's	1940's	YOC
still	still	ALT
flies	flies	ENS
.	.	NIL

# newdoc id = p30/d3117
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = That's ironic.
That	That	DST
's	's	NOW
ironic	ironic	IST
