### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p01/d0000
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A animal is grazing in a field
is	is	NOW
dyeing	dyeing	EXG
his	his	HAS
hair	hair	CON
.	.	NIL

# newdoc id = p81/d1568
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The man slumped to the floor.
The	The	DEF
man	man	CON
slumped	slumped	EPS
to	to	REL
the	the	DEF
floor	floor	CON
.	.	NIL

# newdoc id = p81/d1600
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom doesn't allow his son to eat ice cream.
Tom	Tom	PER
does	does	NOW
n't	n't	NOT
allow	allow	EXS
his	his	HAS
son	son	ROL
to	to	NIL
eat	eat	EXS
ice~cream	ice~cream	CON
.	.	NIL

# newdoc id = p81/d1618
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom folded the letter.
Tom	Tom	PER
folded	folded	EPS
the	the	DEF
letter	letter	CON
.	.	NIL

# newdoc id = p81/d1623
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He did not stop his car at the red light.
He	He	PRO
did	did	PST
not	not	NOT
stop	stop	EXS
his	his	HAS
car	car	CON
at	at	REL
the	the	DEF
red~light	red~light	CON
.	.	NIL

# newdoc id = p81/d1692
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mifune has named his dog Maggy May.
Mifune	Mifune	PER
has	has	NOW
named	named	EXT
his	his	HAS
dog	dog	CON
Maggy~May	Maggy~May	LIT
.	.	NIL

# newdoc id = p81/d1718
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He banged his knee.
He	He	PRO
banged	banged	EPS
his	his	HAS
knee	knee	CON
.	.	NIL

# newdoc id = p81/d1788
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Her father is an excellent pianist.
Her	Her	HAS
father	father	ROL
is	is	ENS
an	an	DIS
excellent	excellent	IST
pianist	pianist	ROL
.	.	NIL

# newdoc id = p81/d1844
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'll return at 6:30.
I	I	PRO
'll	'll	FUT
return	return	EXS
at	at	REL
6:30	6:30	CLO
.	.	NIL

# newdoc id = p81/d1855
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I fished in the Thames River.
I	I	PRO
fished	fished	EPS
in	in	REL
the	the	DEF
Thames~River	Thames~River	GEO
.	.	NIL

# newdoc id = p81/d1871
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What's your maiden name?
What	What	QUE
's	's	ENS
your	your	HAS
maiden~name	maiden~name	CON
?	?	QUE

# newdoc id = p81/d1877
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I put bait on the hook.
I	I	PRO
put	put	EPS
bait	bait	CON
on	on	REL
the	the	DEF
hook	hook	CON
.	.	NIL

# newdoc id = p81/d1878
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I don't trust politicians.
I	I	PRO
do	do	NOW
n't	n't	NOT
trust	trust	EXS
politicians	politicians	ROL
.	.	NIL

# newdoc id = p81/d1884
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I left home at seven.
I	I	PRO
left	left	EPS
home	home	CON
at	at	REL
seven	seven	CLO
.	.	NIL

# newdoc id = p81/d1985
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Naoko can run fast.
Naoko	Naoko	PER
can	can	POS
run	run	EXS
fast	fast	IST
.	.	NIL

# newdoc id = p81/d2077
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The diamond shone brightly.
The	The	DEF
diamond	diamond	CON
shone	shone	EPS
brightly	brightly	IST
.	.	NIL

# newdoc id = p81/d2088
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = No one complained about it.
No	No	NOT
one	one	CON
complained	complained	EPS
about	about	REL
it	it	PRO
.	.	NIL

# newdoc id = p81/d2092
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Whoever says so is a liar.
Whoever	Whoever	AND
says	says	ENS
so	so	PRO
is	is	ENS
a	a	DIS
liar	liar	ROL
.	.	NIL

# newdoc id = p81/d2127
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = That black bird is not a blackbird.
That	That	DST
black	black	COL
bird	bird	CON
is	is	EQU
not	not	NOT
a	a	DIS
blackbird	blackbird	CON
.	.	NIL

# newdoc id = p81/d2175
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She grilled a steak.
She	She	PRO
grilled	grilled	EPS
a	a	DIS
steak	steak	CON
.	.	NIL

# newdoc id = p81/d2183
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How long is the Golden Gate Bridge?
How	How	QUE
long	long	DEG
is	is	NOW
the	the	DEF
Golden~Gate~Bridge	Golden~Gate~Bridge	ART
?	?	QUE

# newdoc id = p81/d2197
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary was bullied by her classmates.
Mary	Mary	PER
was	was	PST
bullied	bullied	EXS
by	by	REL
her	her	HAS
classmates	classmates	ROL
.	.	NIL

# newdoc id = p81/d2222
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom folded the letter and put it into the envelope.
Tom	Tom	PER
folded	folded	EPS
the	the	DEF
letter	letter	CON
and	and	COO
put	put	EPS
it	it	PRO
into	into	REL
the	the	DEF
envelope	envelope	CON
.	.	NIL

# newdoc id = p81/d2247
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm ordering pizza.
I	I	PRO
'm	'm	NOW
ordering	ordering	EXG
pizza	pizza	CON
.	.	NIL

# newdoc id = p81/d2264
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You're wearing your sweater inside out.
You	You	PRO
're	're	NOW
wearing	wearing	EXG
your	your	HAS
sweater	sweater	CON
inside~out	inside~out	IST
.	.	NIL

# newdoc id = p81/d2278
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is donating blood.
Tom	Tom	PER
is	is	NOW
donating	donating	EXG
blood	blood	CON
.	.	NIL

# newdoc id = p81/d2324
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everything he told us was pure fabrication.
Everything	Everything	AND
he	he	PRO
told	told	EPS
us	us	PRO
was	was	EPS
pure	pure	IST
fabrication	fabrication	CON
.	.	NIL

# newdoc id = p81/d2417
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom stabbed Mary in the back.
Tom	Tom	PER
stabbed	stabbed	EPS
Mary	Mary	PER
in	in	REL
the	the	DEF
back	back	CON
.	.	NIL

# newdoc id = p81/d2436
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She is going to Mount Tate.
She	She	PRO
is	is	NOW
going	going	EXG
to	to	REL
Mount~Tate	Mount~Tate	GEO
.	.	NIL

# newdoc id = p81/d2443
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom pulled the trigger.
Tom	Tom	PER
pulled	pulled	EPS
the	the	DEF
trigger	trigger	CON
.	.	NIL

# newdoc id = p81/d2490
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom apologized to Mary for his son's impolite remarks.
Tom	Tom	PER
apologized	apologized	EPS
to	to	REL
Mary	Mary	PER
for	for	REL
his	his	HAS
son	son	ROL
's	's	HAS
impolite	impolite	IST
remarks	remarks	CON
.	.	NIL

# newdoc id = p81/d2516
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She is 8 months pregnant.
She	She	PRO
is	is	NOW
8	8	QUC
months	months	UOM
pregnant	pregnant	IST
.	.	NIL

# newdoc id = p81/d2533
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The coffee is nasty.
The	The	DEF
coffee	coffee	CON
is	is	NOW
nasty	nasty	IST
.	.	NIL

# newdoc id = p81/d2546
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The girl was sobbing in the corner of the schoolroom.
The	The	DEF
girl	girl	CON
was	was	PST
sobbing	sobbing	EXG
in	in	REL
the	the	DEF
corner	corner	CON
of	of	REL
the	the	DEF
schoolroom	schoolroom	CON
.	.	NIL

# newdoc id = p81/d2578
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The dog sniffed the stick.
The	The	DEF
dog	dog	CON
sniffed	sniffed	EPS
the	the	DEF
stick	stick	CON
.	.	NIL

# newdoc id = p81/d2583
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I like that tie of yours.
I	I	PRO
like	like	ENS
that	that	DST
tie	tie	CON
of	of	REL
yours	yours	PRO
.	.	NIL

# newdoc id = p81/d2593
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There are some oranges on the table.
There	There	NIL
are	are	ENS
some	some	DIS
oranges	oranges	CON
on	on	REL
the	the	DEF
table	table	CON
.	.	NIL

# newdoc id = p81/d2615
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom slipped on a banana peel.
Tom	Tom	PER
slipped	slipped	EPS
on	on	REL
a	a	DIS
banana~peel	banana~peel	CON
.	.	NIL

# newdoc id = p81/d2628
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom grabbed the rope that was lowered from the helicopter.
Tom	Tom	PER
grabbed	grabbed	EPS
the	the	DEF
rope	rope	CON
that	that	AND
was	was	PST
lowered	lowered	EXS
from	from	REL
the	the	DEF
helicopter	helicopter	CON
.	.	NIL

# newdoc id = p81/d2651
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm always tired.
I	I	PRO
'm	'm	NOW
always	always	AND
tired	tired	IST
.	.	NIL

# newdoc id = p81/d2669
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This car is going 60km an hour.
This	This	PRX
car	car	CON
is	is	NOW
going	going	EXG
60	60	QUC
km	km	UOM
an	an	UOM
hour	hour	UOM
.	.	NIL

# newdoc id = p81/d2776
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom goes jogging every morning.
Tom	Tom	PER
goes	goes	NOW
jogging	jogging	EXG
every	every	AND
morning	morning	CON
.	.	NIL

# newdoc id = p81/d2795
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = That hat cost around fifty dollars.
That	That	DST
hat	hat	CON
cost	cost	EPS
around	around	APX
fifty	fifty	QUC
dollars	dollars	UOM
.	.	NIL

# newdoc id = p81/d2796
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My mother boiled ten eggs.
My	My	HAS
mother	mother	ROL
boiled	boiled	EPS
ten	ten	QUC
eggs	eggs	CON
.	.	NIL

# newdoc id = p81/d2799
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They suspected nothing.
They	They	PRO
suspected	suspected	EPS
nothing	nothing	NOT
.	.	NIL

# newdoc id = p81/d2814
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm not thirsty.
I	I	PRO
'm	'm	NOW
not	not	NOT
thirsty	thirsty	IST
.	.	NIL

# newdoc id = p81/d2887
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Police arrested everyone in the room.
Police	Police	CON
arrested	arrested	EPS
everyone	everyone	AND
in	in	REL
the	the	DEF
room	room	CON
.	.	NIL

# newdoc id = p81/d2903
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom opens the gate every morning at 8:00.
Tom	Tom	PER
opens	opens	ENS
the	the	DEF
gate	gate	CON
every	every	AND
morning	morning	CON
at	at	REL
8:00	8:00	CLO
.	.	NIL

# newdoc id = p81/d2987
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Melanie said that she likes swimming.
Melanie	Melanie	PER
said	said	EPS
that	that	SUB
she	she	PRO
likes	likes	ENS
swimming	swimming	CON
.	.	NIL

# newdoc id = p81/d2996
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This plastic chair is very cheap.
This	This	PRX
plastic	plastic	CON
chair	chair	CON
is	is	NOW
very	very	INT
cheap	cheap	IST
.	.	NIL

# newdoc id = p81/d2999
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She's missed the boat.
She	She	PRO
's	's	NOW
missed	missed	EXT
the	the	DEF
boat	boat	CON
.	.	NIL

# newdoc id = p81/d3085
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You understand Korean, don't you?
You	You	PRO
understand	understand	ENS
Korean	Korean	CON
,	,	NIL
do	do	NOW
n't	n't	NOT
you	you	PRO
?	?	QUE

# newdoc id = p81/d3088
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She scowled at the rude salesman.
She	She	PRO
scowled	scowled	EPS
at	at	REL
the	the	DEF
rude	rude	IST
salesman	salesman	ROL
.	.	NIL

# newdoc id = p81/d3104
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She dyed her white skirt red.
She	She	PRO
dyed	dyed	EPS
her	her	HAS
white	white	COL
skirt	skirt	CON
red	red	COL
.	.	NIL

# newdoc id = p81/d3147
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I warned him, but he ignored the warning.
I	I	PRO
warned	warned	EPS
him	him	PRO
,	,	NIL
but	but	BUT
he	he	PRO
ignored	ignored	EPS
the	the	DEF
warning	warning	CON
.	.	NIL

# newdoc id = p81/d3208
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Julio is swinging in the hammock that I hung under the old oak tree.
Julio	Julio	PER
is	is	NOW
swinging	swinging	EXG
in	in	REL
the	the	DEF
hammock	hammock	CON
that	that	AND
I	I	PRO
hung	hung	EPS
under	under	REL
the	the	DEF
old	old	DEG
oak~tree	oak~tree	CON
.	.	NIL

# newdoc id = p81/d3239
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Swans understand signs.
Swans	Swans	CON
understand	understand	ENS
signs	signs	CON
.	.	NIL

# newdoc id = p81/d3340
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom's name was on the box.
Tom	Tom	PER
's	's	HAS
name	name	CON
was	was	EPS
on	on	REL
the	the	DEF
box	box	CON
.	.	NIL

# newdoc id = p81/d3342
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This bolt fits this nut.
This	This	PRX
bolt	bolt	CON
fits	fits	ENS
this	this	PRX
nut	nut	CON
.	.	NIL

# newdoc id = p81/d3425
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Dan flossed his teeth.
Dan	Dan	PER
flossed	flossed	EPS
his	his	HAS
teeth	teeth	CON
.	.	NIL

# newdoc id = p81/d3429
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The problem is being discussed now.
The	The	DEF
problem	problem	CON
is	is	NOW
being	being	PRG
discussed	discussed	EXS
now	now	NOW
.	.	NIL

# newdoc id = p81/d3461
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mexico is bordered on the north by the United States.
Mexico	Mexico	GPE
is	is	NOW
bordered	bordered	EXS
on	on	REL
the	the	DEF
north	north	CON
by	by	REL
the	the	DEF
United~States	United~States	GPE
.	.	NIL

# newdoc id = p81/d3478
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He bugged her with questions.
He	He	PRO
bugged	bugged	EPS
her	her	PRO
with	with	REL
questions	questions	CON
.	.	NIL

# newdoc id = p81/d3497
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He's read thirty-three books this year.
He	He	PRO
's	's	NOW
read	read	EXT
thirty-three	thirty-three	QUC
books	books	CON
this	this	PRX
year	year	CON
.	.	NIL

# newdoc id = p81/d3498
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom brushed his teeth.
Tom	Tom	PER
brushed	brushed	EPS
his	his	HAS
teeth	teeth	CON
.	.	NIL

# newdoc id = p91/d0005
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A couple standing on the curb
A	A	DIS
couple	couple	CON
standing	standing	EXG
on	on	REL
the	the	DEF
curb	curb	CON

# newdoc id = p91/d0064
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Presidential elections were held in Chile on 4 September 1958.
Presidential	Presidential	IST
elections	elections	CON
were	were	PST
held	held	EXS
in	in	REL
Chile	Chile	GPE
on	on	REL
4	4	DOM
September	September	MOY
1958	1958	YOC
.	.	NIL

# raw sent = The result was a victory for Jorge Alessandri, who ran as an independent.
The	The	DEF
result	result	CON
was	was	EPS
a	a	DIS
victory	victory	CON
for	for	REL
Jorge~Alessandri	Jorge~Alessandri	PER
,	,	NIL
who	who	AND
ran	ran	EPS
as	as	REL
an	an	DIS
independent	independent	ROL
.	.	NIL

# newdoc id = p91/d0117
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Parisians have joined hands and formed a "human chain" around central Paris to mark the sixth anniversary of the abduction of the French-Colombian politician Ingrid Betancourt.
Parisians	Parisians	GPO
have	have	NOW
joined	joined	EXT
hands	hands	CON
and	and	COO
formed	formed	EPS
a	a	DIS
"	"	NIL
human	human	CON
chain	chain	CON
"	"	NIL
around	around	REL
central	central	IST
Paris	Paris	GPE
to	to	NIL
mark	mark	EXS
the	the	DEF
sixth	sixth	ORD
anniversary	anniversary	CON
of	of	REL
the	the	DEF
abduction	abduction	CON
of	of	REL
the	the	DEF
French-Colombian	French-Colombian	GPO
politician	politician	ROL
Ingrid~Betancourt	Ingrid~Betancourt	PER
.	.	NIL

# raw sent = The Colombian rebel group FARC kidnapped Betancourt on February 23rd, 2002 as she campaigned for the Colombian presidency.
The	The	DEF
Colombian	Colombian	GPO
rebel	rebel	ROL
group	group	CON
FARC	FARC	ORG
kidnapped	kidnapped	EPS
Betancourt	Betancourt	PER
on	on	REL
February	February	MOY
23rd	23rd	DOM
,	,	REL
2002	2002	YOC
as	as	REL
she	she	PRO
campaigned	campaigned	EPS
for	for	REL
the	the	DEF
Colombian	Colombian	GPO
presidency	presidency	CON
.	.	NIL

# raw sent = French president Nicolas Sarkozy has taken an interest in Betancourt's case and made securing her release a priority.
French	French	GPO
president	president	ROL
Nicolas~Sarkozy	Nicolas~Sarkozy	PER
has	has	NOW
taken	taken	EXT
an	an	DIS
interest	interest	CON
in	in	REL
Betancourt	Betancourt	PER
's	's	HAS
case	case	CON
and	and	COO
made	made	EPS
securing	securing	EXG
her	her	HAS
release	release	CON
a	a	DIS
priority	priority	CON
.	.	NIL

# raw sent = Betancourt's daughter made up part of Saturday'shuman chain, along with the recently liberated hostage Consuelo Gonzales.
Betancourt	Betancourt	PER
's	's	HAS
daughter	daughter	ROL
made	made	EPS
up	up	REL
part	part	CON
of	of	REL
Saturday	Saturday	DOW
's	's	HAS
human	human	CON
chain	chain	CON
,	,	NIL
along	along	REL
with	with	REL
the	the	DEF
recently	recently	IST
liberated	liberated	EXS
hostage	hostage	ROL
Consuelo~Gonzales	Consuelo~Gonzales	PER
.	.	NIL

# newdoc id = p91/d0712
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Nancy and Domenic Ianiero had Canadian citizenship.
Nancy	Nancy	PER
and	and	AND
Domenic~Ianiero	Domenic~Ianiero	PER
had	had	EPS
Canadian	Canadian	GPO
citizenship	citizenship	CON
.	.	NIL

# newdoc id = p91/d0713
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Airports increase security.
Airports	Airports	CON
increase	increase	ENS
security	security	CON
.	.	NIL

# newdoc id = p91/d0717
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Gadaffi has accused the USA and Britain of breaking international law.
Gadaffi	Gadaffi	PER
has	has	NOW
accused	accused	EXT
the	the	DEF
USA	USA	GPE
and	and	GRP
Britain	Britain	GPE
of	of	REL
breaking	breaking	EXG
international~law	international~law	CON
.	.	NIL

# newdoc id = p91/d0790
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The old man captured a big fish.
The	The	DEF
old	old	DEG
man	man	CON
captured	captured	EPS
a	a	DIS
big	big	DEG
fish	fish	CON
.	.	NIL

# newdoc id = p91/d0803
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = America did away with slavery.
America	America	GPE
did	did	EPS
away	away	REL
with	with	REL
slavery	slavery	CON
.	.	NIL

# newdoc id = p91/d0817
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I read the letter again and again.
I	I	PRO
read	read	EPS
the	the	DEF
letter	letter	CON
again~and~again	again~and~again	ALT
.	.	NIL

# newdoc id = p91/d0835
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is a volleyball player.
He	He	PRO
is	is	ENS
a	a	DIS
volleyball~player	volleyball~player	ROL
.	.	NIL

# newdoc id = p91/d0861
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They're eating apples.
They	They	PRO
're	're	NOW
eating	eating	EXG
apples	apples	CON
.	.	NIL

# newdoc id = p91/d0895
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The murderer confessed his crime.
The	The	DEF
murderer	murderer	ROL
confessed	confessed	EPS
his	his	HAS
crime	crime	CON
.	.	NIL

# newdoc id = p91/d0899
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The clock stopped.
The	The	DEF
clock	clock	CON
stopped	stopped	EPS
.	.	NIL

# raw sent = It needs a new battery.
It	It	PRO
needs	needs	ENS
a	a	DIS
new	new	IST
battery	battery	CON
.	.	NIL

# newdoc id = p91/d0921
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You can't live on that island.
You	You	AND
ca	ca	POS
n't	n't	NOT
live	live	EXS
on	on	REL
that	that	DST
island	island	CON
.	.	NIL

# newdoc id = p91/d0938
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I eat fruits because I am hungry.
I	I	PRO
eat	eat	ENS
fruits	fruits	CON
because	because	SUB
I	I	PRO
am	am	NOW
hungry	hungry	IST
.	.	NIL

# newdoc id = p91/d0962
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Dr. Kevorkian assisted Janet Adkins to use his suicide device.
Dr.	Dr.	ROL
Kevorkian	Kevorkian	PER
assisted	assisted	EPS
Janet~Adkins	Janet~Adkins	PER
to	to	NIL
use	use	EXS
his	his	HAS
suicide	suicide	CON
device	device	CON
.	.	NIL

# newdoc id = p91/d1189
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Sasolburg, South Africa.
Sasolburg	Sasolburg	GPE
,	,	REL
South~Africa	South~Africa	GPE
.	.	NIL

# raw sent = Safripol is a joint venture between Hoechst and the South African chemical company Sentrachem.
Safripol	Safripol	ORG
is	is	ENS
a	a	DIS
joint~venture	joint~venture	CON
between	between	REL
Hoechst	Hoechst	ORG
and	and	GRP
the	the	DEF
South~African	South~African	GPO
chemical	chemical	IST
company	company	CON
Sentrachem	Sentrachem	ORG
.	.	NIL

# newdoc id = p91/d1265
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He won over Patrick Rafter, Australia, 7-5 and 6-4.
He	He	PRO
won	won	EPS
over	over	REL
Patrick~Rafter	Patrick~Rafter	PER
,	,	REL
Australia	Australia	GPE
,	,	REL
7-5	7-5	SCO
and	and	GRP
6-4	6-4	SCO
.	.	NIL

# newdoc id = p91/d1268
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The law was also criticized be the trade unions.
The	The	DEF
law	law	CON
was	was	PST
also	also	ALT
criticized	criticized	EXS
be	be	REL
the	the	DEF
trade~unions	trade~unions	CON
.	.	NIL

# newdoc id = p91/d1273
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Schumacher Starts from Pole Position in France
Schumacher	Schumacher	PER
Starts	Starts	ENS
from	from	REL
Pole~Position	Pole~Position	CON
in	in	REL
France	France	GPE

# newdoc id = p91/d1381
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What is the name of the ballpark that the Milwaukee Brewers play at?
What	What	QUE
is	is	ENS
the	the	DEF
name	name	CON
of	of	REL
the	the	DEF
ballpark	ballpark	CON
that	that	AND
the	the	DEF
Milwaukee~Brewers	Milwaukee~Brewers	ORG
play	play	EXS
at	at	REL
?	?	QUE

# newdoc id = p91/d1383
# layer:statuses =
# tok:gold	tok:gold	sem:gold
